CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
2ZOC7X,24,Female,48019,Rural,2024-05-10,398.73,12,True,2022-07-08,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-05-10,398.73,22,False,2022-07-10,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-05-10,398.73,43,True,2023-08-29,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-05-26,80.69,12,True,2022-07-08,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-05-26,80.69,22,False,2022-07-10,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-05-26,80.69,43,True,2023-08-29,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2027-05-20,100.01,12,True,2022-07-08,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2027-05-20,100.01,22,False,2022-07-10,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2027-05-20,100.01,43,True,2023-08-29,2027-05-20,2027-05-20,-1388
RZQTQT,29,Female,88634,Suburban,2025-07-23,429.61,2,False,2022-03-15,2025-07-23,2025-07-23,-722
WBO1PW,63,Female,93029,Rural,2025-01-17,105.0,96,False,2023-10-22,2026-09-29,2026-09-29,-1155
WBO1PW,63,Female,93029,Rural,2026-09-29,451.99,96,False,2023-10-22,2026-09-29,2026-09-29,-1155
P9ESB4,67,Male,25642,Urban,2025-05-06,213.94,32,False,2023-05-19,2025-05-06,2025-05-06,-644
NURJ3Y,19,Male,75452,Suburban,2023-02-10,162.21,33,True,2023-03-13,2024-09-03,2024-09-03,-399
NURJ3Y,19,Male,75452,Suburban,2024-08-20,83.46,33,True,2023-03-13,2024-09-03,2024-09-03,-399
NURJ3Y,19,Male,75452,Suburban,2024-09-03,223.82,33,True,2023-03-13,2024-09-03,2024-09-03,-399
R1Y7AS,19,Female,45445,Rural,2023-03-10,42.72,29,True,2023-03-19,2025-12-09,2025-12-09,-861
R1Y7AS,19,Female,45445,Rural,2025-05-30,285.59,29,True,2023-03-19,2025-12-09,2025-12-09,-861
R1Y7AS,19,Female,45445,Rural,2025-12-09,423.59,29,True,2023-03-19,2025-12-09,2025-12-09,-861
X1H4WQ,48,Female,32450,Suburban,2027-02-02,413.78,74,True,2022-06-05,2027-02-02,2027-02-02,-1281
DB1HB1,66,Female,58976,Urban,2027-02-28,259.85,8,True,2023-02-04,2027-02-28,2027-02-28,-1307
DB1HB1,66,Female,58976,Urban,2027-02-28,259.85,13,True,2024-01-02,2027-02-28,2027-02-28,-1307
DB1HB1,66,Female,58976,Urban,2027-02-28,259.85,73,False,2024-08-20,2027-02-28,2027-02-28,-1307
DR5C9M,30,Female,31266,Rural,2022-06-05,371.88,72,False,2022-08-21,2025-03-21,2025-03-21,-598
DR5C9M,30,Female,31266,Rural,2025-03-21,29.01,72,False,2022-08-21,2025-03-21,2025-03-21,-598
MJSHLO,53,Female,85915,Suburban,2027-05-21,294.85,70,True,2022-08-23,2027-05-21,2027-05-21,-1389
MJSHLO,53,Female,85915,Suburban,2027-05-21,294.85,86,True,2024-09-05,2027-05-21,2027-05-21,-1389
YFIBT4,66,Male,40313,Rural,2024-10-29,250.08,99,True,2022-03-13,2024-10-29,2024-10-29,-455
YFIBT4,66,Male,40313,Rural,2024-10-29,250.08,49,True,2024-05-23,2024-10-29,2024-10-29,-455
SNB8UI,37,Female,50132,Urban,2023-12-10,267.72,85,False,2024-06-21,2026-04-13,2026-04-13,-986
SNB8UI,37,Female,50132,Urban,2024-01-21,385.63,85,False,2024-06-21,2026-04-13,2026-04-13,-986
SNB8UI,37,Female,50132,Urban,2026-04-13,411.05,85,False,2024-06-21,2026-04-13,2026-04-13,-986
S6C9A1,50,Male,23870,Suburban,2025-11-27,333.64,29,True,2022-03-03,2025-11-27,2025-11-27,-849
S6C9A1,50,Male,23870,Suburban,2025-11-27,333.64,3,False,2022-05-18,2025-11-27,2025-11-27,-849
S6C9A1,50,Male,23870,Suburban,2025-11-27,333.64,5,False,2023-03-22,2025-11-27,2025-11-27,-849
V2MXCR,21,Female,41610,Suburban,2026-12-24,117.17,43,True,2022-08-07,2026-12-24,2026-12-24,-1241
V2MXCR,21,Female,41610,Suburban,2026-12-24,117.17,56,True,2022-11-26,2026-12-24,2026-12-24,-1241
LYS425,26,Male,44451,Urban,2022-09-15,105.14,87,False,2022-05-05,2027-06-15,2027-06-15,-1414
LYS425,26,Male,44451,Urban,2024-09-24,236.6,87,False,2022-05-05,2027-06-15,2027-06-15,-1414
LYS425,26,Male,44451,Urban,2027-06-15,82.88,87,False,2022-05-05,2027-06-15,2027-06-15,-1414
E2YG0W,26,Female,95362,Rural,2026-09-11,86.79,97,False,2022-09-11,2026-09-11,2026-09-11,-1137
P6Z7ZF,58,Male,57558,Suburban,2024-03-05,476.32,98,False,2023-06-01,2024-03-05,2024-03-05,-217
QM2WOQ,48,Male,48233,Rural,2023-01-09,394.76,13,True,2024-03-27,2027-06-04,2027-06-04,-1403
QM2WOQ,48,Male,48233,Rural,2023-01-09,394.76,43,True,2024-06-28,2027-06-04,2027-06-04,-1403
QM2WOQ,48,Male,48233,Rural,2023-01-09,394.76,65,False,2024-07-01,2027-06-04,2027-06-04,-1403
QM2WOQ,48,Male,48233,Rural,2027-06-04,134.58,13,True,2024-03-27,2027-06-04,2027-06-04,-1403
QM2WOQ,48,Male,48233,Rural,2027-06-04,134.58,43,True,2024-06-28,2027-06-04,2027-06-04,-1403
QM2WOQ,48,Male,48233,Rural,2027-06-04,134.58,65,False,2024-07-01,2027-06-04,2027-06-04,-1403
32YQP6,63,Female,29795,Urban,2024-07-06,22.49,34,True,2022-05-26,2026-10-09,2026-10-09,-1165
32YQP6,63,Female,29795,Urban,2024-07-06,22.49,34,True,2022-08-04,2026-10-09,2026-10-09,-1165
32YQP6,63,Female,29795,Urban,2026-10-09,427.69,34,True,2022-05-26,2026-10-09,2026-10-09,-1165
32YQP6,63,Female,29795,Urban,2026-10-09,427.69,34,True,2022-08-04,2026-10-09,2026-10-09,-1165
QZKG3N,46,Male,23398,Rural,2022-10-12,370.42,52,False,2024-04-26,2027-04-04,2027-04-04,-1342
QZKG3N,46,Male,23398,Rural,2025-05-03,461.8,52,False,2024-04-26,2027-04-04,2027-04-04,-1342
QZKG3N,46,Male,23398,Rural,2027-04-04,183.07,52,False,2024-04-26,2027-04-04,2027-04-04,-1342
654KON,39,Female,51508,Rural,2026-07-13,156.38,30,True,2023-09-09,2026-07-13,2026-07-13,-1077
654KON,39,Female,51508,Rural,2026-07-13,156.38,25,False,2023-09-20,2026-07-13,2026-07-13,-1077
ZVRMWF,54,Male,77909,Suburban,2022-10-22,202.04,38,True,2022-02-19,2022-10-22,2022-10-22,283
79KSS3,69,Female,81688,Suburban,2023-02-17,390.85,99,True,2024-05-16,2023-02-17,2023-02-17,165
AZW93C,30,Female,51299,Suburban,2025-04-01,342.86,57,False,2024-05-03,2026-08-14,2026-08-14,-1109
AZW93C,30,Female,51299,Suburban,2026-08-14,25.18,57,False,2024-05-03,2026-08-14,2026-08-14,-1109
9NJVZM,29,Male,76132,Rural,2025-07-10,135.23,52,True,2022-06-12,2026-06-14,2026-06-14,-1048
9NJVZM,29,Male,76132,Rural,2026-06-14,216.77,52,True,2022-06-12,2026-06-14,2026-06-14,-1048
HQZBLQ,62,Female,39441,Rural,2022-01-25,271.52,41,True,2024-06-05,2022-01-25,2022-01-25,553
UH8TOS,18,Female,84030,Suburban,2027-04-14,163.71,52,False,2022-05-23,2027-04-14,2027-04-14,-1352
UH8TOS,18,Female,84030,Suburban,2027-04-14,163.71,3,True,2023-04-07,2027-04-14,2027-04-14,-1352
UH8TOS,18,Female,84030,Suburban,2027-04-14,163.71,99,True,2024-03-15,2027-04-14,2027-04-14,-1352
NDCA9K,21,Female,56064,Rural,2022-12-18,460.26,42,False,2022-08-31,2023-12-14,2023-12-14,-135
NDCA9K,21,Female,56064,Rural,2022-12-18,460.26,13,False,2023-03-30,2023-12-14,2023-12-14,-135
NDCA9K,21,Female,56064,Rural,2023-12-14,200.48,42,False,2022-08-31,2023-12-14,2023-12-14,-135
NDCA9K,21,Female,56064,Rural,2023-12-14,200.48,13,False,2023-03-30,2023-12-14,2023-12-14,-135
ATDMRW,45,Female,75839,Suburban,2024-05-01,222.66,81,True,2023-10-29,2027-05-05,2027-05-05,-1373
ATDMRW,45,Female,75839,Suburban,2024-11-13,391.29,81,True,2023-10-29,2027-05-05,2027-05-05,-1373
ATDMRW,45,Female,75839,Suburban,2027-05-05,205.67,81,True,2023-10-29,2027-05-05,2027-05-05,-1373
116BEY,38,Male,31490,Rural,2023-07-17,50.73,34,True,2022-01-07,2025-12-13,2025-12-13,-865
116BEY,38,Male,31490,Rural,2025-12-13,371.28,34,True,2022-01-07,2025-12-13,2025-12-13,-865
0NE4T3,33,Female,70264,Urban,2023-06-23,307.78,1,False,2022-02-23,2023-06-23,2023-06-23,39
0NE4T3,33,Female,70264,Urban,2023-06-23,307.78,7,True,2024-09-23,2023-06-23,2023-06-23,39
AC1F57,33,Male,27971,Rural,2024-08-17,129.1,46,False,2022-12-31,2024-08-17,2024-08-17,-382
AC1F57,33,Male,27971,Rural,2024-08-17,129.1,17,True,2023-01-08,2024-08-17,2024-08-17,-382
3DQUY6,36,Female,79358,Urban,2022-04-01,158.37,98,True,2022-08-03,2027-06-09,2027-06-09,-1408
3DQUY6,36,Female,79358,Urban,2024-07-11,440.49,98,True,2022-08-03,2027-06-09,2027-06-09,-1408
3DQUY6,36,Female,79358,Urban,2027-01-09,272.04,98,True,2022-08-03,2027-06-09,2027-06-09,-1408
3DQUY6,36,Female,79358,Urban,2027-06-09,427.37,98,True,2022-08-03,2027-06-09,2027-06-09,-1408
X8JKNR,48,Male,31782,Rural,2024-04-15,86.89,85,False,2023-10-20,2027-03-30,2027-03-30,-1337
X8JKNR,48,Male,31782,Rural,2027-03-30,30.92,85,False,2023-10-20,2027-03-30,2027-03-30,-1337
8I4BT5,63,Female,43076,Rural,2022-09-05,181.18,14,True,2022-03-31,2025-08-18,2025-08-18,-748
8I4BT5,63,Female,43076,Rural,2025-08-18,49.78,14,True,2022-03-31,2025-08-18,2025-08-18,-748
X27AZH,68,Male,59425,Urban,2022-04-12,245.58,50,True,2023-10-19,2026-01-09,2026-01-09,-892
X27AZH,68,Male,59425,Urban,2026-01-09,20.88,50,True,2023-10-19,2026-01-09,2026-01-09,-892
DGY713,48,Female,95762,Suburban,2024-07-12,431.0,84,False,2022-06-18,2027-06-18,2027-06-18,-1417
DGY713,48,Female,95762,Suburban,2026-11-01,406.52,84,False,2022-06-18,2027-06-18,2027-06-18,-1417
DGY713,48,Female,95762,Suburban,2027-06-18,186.61,84,False,2022-06-18,2027-06-18,2027-06-18,-1417
ML0I4M,45,Female,87884,Urban,2022-03-30,159.61,54,False,2022-11-19,2026-09-17,2026-09-17,-1143
ML0I4M,45,Female,87884,Urban,2026-09-17,37.24,54,False,2022-11-19,2026-09-17,2026-09-17,-1143
OJJLAN,22,Male,47369,Rural,2024-01-03,113.62,87,False,2023-02-03,2026-11-09,2026-11-09,-1196
OJJLAN,22,Male,47369,Rural,2024-05-05,340.4,87,False,2023-02-03,2026-11-09,2026-11-09,-1196
OJJLAN,22,Male,47369,Rural,2024-10-03,199.21,87,False,2023-02-03,2026-11-09,2026-11-09,-1196
OJJLAN,22,Male,47369,Rural,2026-11-09,377.8,87,False,2023-02-03,2026-11-09,2026-11-09,-1196
LIYLLU,40,Female,59728,Urban,2022-04-07,312.44,67,True,2022-06-19,2027-02-23,2027-02-23,-1302
LIYLLU,40,Female,59728,Urban,2022-04-07,312.44,2,False,2022-12-19,2027-02-23,2027-02-23,-1302
LIYLLU,40,Female,59728,Urban,2023-09-22,313.31,67,True,2022-06-19,2027-02-23,2027-02-23,-1302
LIYLLU,40,Female,59728,Urban,2023-09-22,313.31,2,False,2022-12-19,2027-02-23,2027-02-23,-1302
LIYLLU,40,Female,59728,Urban,2027-02-23,456.46,67,True,2022-06-19,2027-02-23,2027-02-23,-1302
LIYLLU,40,Female,59728,Urban,2027-02-23,456.46,2,False,2022-12-19,2027-02-23,2027-02-23,-1302
E8GKNS,39,Male,33962,Rural,2023-10-30,377.59,69,True,2022-10-30,2023-10-30,2023-10-30,-90
VCSB7G,46,Male,68479,Suburban,2023-04-09,283.72,77,True,2024-09-26,2023-04-09,2023-04-09,114
OCB9DV,23,Male,48960,Suburban,2024-03-31,57.83,39,False,2022-11-10,2024-07-25,2024-07-25,-359
OCB9DV,23,Male,48960,Suburban,2024-03-31,57.83,3,False,2023-02-07,2024-07-25,2024-07-25,-359
OCB9DV,23,Male,48960,Suburban,2024-07-25,486.06,39,False,2022-11-10,2024-07-25,2024-07-25,-359
OCB9DV,23,Male,48960,Suburban,2024-07-25,486.06,3,False,2023-02-07,2024-07-25,2024-07-25,-359
237D9K,67,Female,80547,Rural,2024-04-19,380.64,14,False,2024-08-25,2024-04-19,2024-04-19,-262
LLAH5X,55,Female,74976,Rural,2022-03-25,143.57,67,True,2024-05-27,2025-10-03,2025-10-03,-794
LLAH5X,55,Female,74976,Rural,2025-10-03,130.4,67,True,2024-05-27,2025-10-03,2025-10-03,-794
KYT60Q,54,Male,50706,Urban,2024-08-23,308.98,42,False,2022-07-21,2025-11-01,2025-11-01,-823
KYT60Q,54,Male,50706,Urban,2024-08-23,308.98,26,True,2023-11-12,2025-11-01,2025-11-01,-823
KYT60Q,54,Male,50706,Urban,2024-08-23,308.98,69,True,2024-06-13,2025-11-01,2025-11-01,-823
KYT60Q,54,Male,50706,Urban,2025-11-01,24.81,42,False,2022-07-21,2025-11-01,2025-11-01,-823
KYT60Q,54,Male,50706,Urban,2025-11-01,24.81,26,True,2023-11-12,2025-11-01,2025-11-01,-823
KYT60Q,54,Male,50706,Urban,2025-11-01,24.81,69,True,2024-06-13,2025-11-01,2025-11-01,-823
LDLQZI,50,Male,56888,Suburban,2022-01-18,375.72,89,False,2022-01-21,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2022-01-18,375.72,83,True,2023-07-03,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2022-01-18,375.72,87,True,2024-08-03,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2022-06-22,419.79,89,False,2022-01-21,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2022-06-22,419.79,83,True,2023-07-03,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2022-06-22,419.79,87,True,2024-08-03,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2025-01-20,296.57,89,False,2022-01-21,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2025-01-20,296.57,83,True,2023-07-03,2025-01-20,2025-01-20,-538
LDLQZI,50,Male,56888,Suburban,2025-01-20,296.57,87,True,2024-08-03,2025-01-20,2025-01-20,-538
R1XICI,41,Female,98829,Rural,2024-01-30,353.57,53,False,2024-07-12,2024-01-30,2024-01-30,-182
22E6LU,36,Female,25746,Urban,2022-07-01,421.51,5,False,2024-01-20,2026-09-15,2026-09-15,-1141
22E6LU,36,Female,25746,Urban,2022-08-01,21.68,5,False,2024-01-20,2026-09-15,2026-09-15,-1141
22E6LU,36,Female,25746,Urban,2023-08-10,87.96,5,False,2024-01-20,2026-09-15,2026-09-15,-1141
22E6LU,36,Female,25746,Urban,2026-09-15,410.41,5,False,2024-01-20,2026-09-15,2026-09-15,-1141
6KVXAC,44,Male,20360,Rural,2022-12-13,428.42,66,False,2022-06-28,2022-12-13,2022-12-13,231
6KVXAC,44,Male,20360,Rural,2022-12-13,428.42,99,True,2022-12-09,2022-12-13,2022-12-13,231
0V2A6K,54,Female,21218,Suburban,2024-07-26,83.84,56,False,2022-04-07,2026-11-04,2026-11-04,-1191
0V2A6K,54,Female,21218,Suburban,2024-07-26,83.84,59,True,2022-09-27,2026-11-04,2026-11-04,-1191
0V2A6K,54,Female,21218,Suburban,2024-07-26,83.84,11,False,2023-07-08,2026-11-04,2026-11-04,-1191
0V2A6K,54,Female,21218,Suburban,2024-07-26,83.84,61,True,2023-07-30,2026-11-04,2026-11-04,-1191
0V2A6K,54,Female,21218,Suburban,2026-11-04,252.21,56,False,2022-04-07,2026-11-04,2026-11-04,-1191
0V2A6K,54,Female,21218,Suburban,2026-11-04,252.21,59,True,2022-09-27,2026-11-04,2026-11-04,-1191
0V2A6K,54,Female,21218,Suburban,2026-11-04,252.21,11,False,2023-07-08,2026-11-04,2026-11-04,-1191
0V2A6K,54,Female,21218,Suburban,2026-11-04,252.21,61,True,2023-07-30,2026-11-04,2026-11-04,-1191
MF56NI,36,Male,79692,Urban,2025-02-26,338.66,22,True,2024-03-05,2026-01-31,2026-01-31,-914
MF56NI,36,Male,79692,Urban,2026-01-31,494.91,22,True,2024-03-05,2026-01-31,2026-01-31,-914
JC4PC0,49,Female,50990,Urban,2022-08-16,409.9,59,True,2022-10-05,2026-12-29,2026-12-29,-1246
JC4PC0,49,Female,50990,Urban,2026-12-29,370.76,59,True,2022-10-05,2026-12-29,2026-12-29,-1246
IXH5VP,32,Male,46960,Urban,2022-12-28,129.95,24,False,2023-03-24,2026-06-05,2026-06-05,-1039
IXH5VP,32,Male,46960,Urban,2023-08-26,494.07,24,False,2023-03-24,2026-06-05,2026-06-05,-1039
IXH5VP,32,Male,46960,Urban,2024-01-19,426.14,24,False,2023-03-24,2026-06-05,2026-06-05,-1039
IXH5VP,32,Male,46960,Urban,2025-11-16,263.77,24,False,2023-03-24,2026-06-05,2026-06-05,-1039
IXH5VP,32,Male,46960,Urban,2026-06-05,118.4,24,False,2023-03-24,2026-06-05,2026-06-05,-1039
AWY95R,22,Female,50010,Suburban,2022-12-11,227.87,28,False,2022-09-30,2022-12-11,2022-12-11,233
AWY95R,22,Female,50010,Suburban,2022-12-11,227.87,49,True,2023-06-28,2022-12-11,2022-12-11,233
XRR05T,45,Female,22022,Suburban,2024-04-26,78.84,24,True,2024-07-20,2024-04-26,2024-04-26,-269
URPFRJ,67,Male,42923,Rural,2022-01-23,30.84,60,True,2024-07-29,2026-10-07,2026-10-07,-1163
URPFRJ,67,Male,42923,Rural,2023-07-19,155.93,60,True,2024-07-29,2026-10-07,2026-10-07,-1163
URPFRJ,67,Male,42923,Rural,2026-10-07,189.45,60,True,2024-07-29,2026-10-07,2026-10-07,-1163
5DZ16T,43,Female,70242,Rural,2023-09-17,244.85,84,False,2022-01-26,2027-03-11,2027-03-11,-1318
5DZ16T,43,Female,70242,Rural,2023-09-17,244.85,8,True,2022-07-30,2027-03-11,2027-03-11,-1318
5DZ16T,43,Female,70242,Rural,2027-03-11,371.24,84,False,2022-01-26,2027-03-11,2027-03-11,-1318
5DZ16T,43,Female,70242,Rural,2027-03-11,371.24,8,True,2022-07-30,2027-03-11,2027-03-11,-1318
E18KYJ,22,Female,90856,Suburban,2026-03-29,233.07,62,False,2022-02-08,2026-08-29,2026-08-29,-1124
E18KYJ,22,Female,90856,Suburban,2026-03-29,233.07,14,True,2023-06-26,2026-08-29,2026-08-29,-1124
E18KYJ,22,Female,90856,Suburban,2026-08-29,292.0,62,False,2022-02-08,2026-08-29,2026-08-29,-1124
E18KYJ,22,Female,90856,Suburban,2026-08-29,292.0,14,True,2023-06-26,2026-08-29,2026-08-29,-1124
POPXEE,28,Female,40918,Rural,2023-04-08,99.5,47,True,2023-05-15,2025-08-06,2025-08-06,-736
POPXEE,28,Female,40918,Rural,2023-04-08,99.5,39,False,2023-11-10,2025-08-06,2025-08-06,-736
POPXEE,28,Female,40918,Rural,2023-08-11,228.05,47,True,2023-05-15,2025-08-06,2025-08-06,-736
POPXEE,28,Female,40918,Rural,2023-08-11,228.05,39,False,2023-11-10,2025-08-06,2025-08-06,-736
POPXEE,28,Female,40918,Rural,2025-08-06,139.06,47,True,2023-05-15,2025-08-06,2025-08-06,-736
POPXEE,28,Female,40918,Rural,2025-08-06,139.06,39,False,2023-11-10,2025-08-06,2025-08-06,-736
OFGNER,34,Male,32293,Urban,2024-07-16,110.97,89,True,2022-02-24,2024-07-16,2024-07-16,-350
L6HRC0,43,Male,41274,Suburban,2027-04-12,459.13,36,True,2024-01-18,2027-04-12,2027-04-12,-1350
APPLOZ,42,Female,66940,Suburban,2023-06-19,225.71,80,False,2022-03-23,2026-04-08,2026-04-08,-981
APPLOZ,42,Female,66940,Suburban,2023-06-19,225.71,36,False,2023-04-16,2026-04-08,2026-04-08,-981
APPLOZ,42,Female,66940,Suburban,2025-01-01,414.26,80,False,2022-03-23,2026-04-08,2026-04-08,-981
APPLOZ,42,Female,66940,Suburban,2025-01-01,414.26,36,False,2023-04-16,2026-04-08,2026-04-08,-981
APPLOZ,42,Female,66940,Suburban,2026-04-08,89.84,80,False,2022-03-23,2026-04-08,2026-04-08,-981
APPLOZ,42,Female,66940,Suburban,2026-04-08,89.84,36,False,2023-04-16,2026-04-08,2026-04-08,-981
WLZZGD,28,Male,74668,Rural,2024-06-07,323.44,54,False,2022-06-27,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2024-06-07,323.44,79,True,2023-07-13,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2024-06-07,323.44,54,False,2024-03-04,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2024-06-07,323.44,8,False,2024-07-15,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2024-08-15,470.59,54,False,2022-06-27,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2024-08-15,470.59,79,True,2023-07-13,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2024-08-15,470.59,54,False,2024-03-04,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2024-08-15,470.59,8,False,2024-07-15,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2025-02-02,441.29,54,False,2022-06-27,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2025-02-02,441.29,79,True,2023-07-13,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2025-02-02,441.29,54,False,2024-03-04,2025-02-02,2025-02-02,-551
WLZZGD,28,Male,74668,Rural,2025-02-02,441.29,8,False,2024-07-15,2025-02-02,2025-02-02,-551
Z47LIX,61,Male,47514,Urban,2023-11-09,163.33,77,True,2023-08-07,2026-03-31,2026-03-31,-973
Z47LIX,61,Male,47514,Urban,2023-11-09,163.33,30,False,2024-07-28,2026-03-31,2026-03-31,-973
Z47LIX,61,Male,47514,Urban,2026-03-31,276.22,77,True,2023-08-07,2026-03-31,2026-03-31,-973
Z47LIX,61,Male,47514,Urban,2026-03-31,276.22,30,False,2024-07-28,2026-03-31,2026-03-31,-973
NBWZVD,54,Male,46083,Rural,2024-06-27,383.88,95,False,2022-08-08,2024-12-04,2024-12-04,-491
NBWZVD,54,Male,46083,Rural,2024-12-04,210.31,95,False,2022-08-08,2024-12-04,2024-12-04,-491
9A7Q1I,29,Male,62938,Rural,2022-05-27,52.61,50,False,2024-08-29,2026-12-20,2026-12-20,-1237
9A7Q1I,29,Male,62938,Rural,2026-02-08,253.55,50,False,2024-08-29,2026-12-20,2026-12-20,-1237
9A7Q1I,29,Male,62938,Rural,2026-12-20,17.07,50,False,2024-08-29,2026-12-20,2026-12-20,-1237
IKXEEM,51,Female,95440,Urban,2023-02-04,341.54,87,False,2022-04-03,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2023-02-04,341.54,63,False,2022-05-13,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2023-02-04,341.54,88,False,2023-06-21,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2025-06-04,410.03,87,False,2022-04-03,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2025-06-04,410.03,63,False,2022-05-13,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2025-06-04,410.03,88,False,2023-06-21,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2025-07-29,308.4,87,False,2022-04-03,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2025-07-29,308.4,63,False,2022-05-13,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2025-07-29,308.4,88,False,2023-06-21,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2026-07-20,119.66,87,False,2022-04-03,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2026-07-20,119.66,63,False,2022-05-13,2026-07-20,2026-07-20,-1084
IKXEEM,51,Female,95440,Urban,2026-07-20,119.66,88,False,2023-06-21,2026-07-20,2026-07-20,-1084
0TUMH2,19,Female,32787,Rural,2022-09-08,240.04,4,False,2023-08-26,2025-02-14,2025-02-14,-563
0TUMH2,19,Female,32787,Rural,2025-02-14,113.07,4,False,2023-08-26,2025-02-14,2025-02-14,-563
A3MZNJ,64,Male,49821,Suburban,2025-10-30,18.58,58,False,2022-01-20,2025-10-30,2025-10-30,-821
A3MZNJ,64,Male,49821,Suburban,2025-10-30,18.58,41,True,2023-12-17,2025-10-30,2025-10-30,-821
ACQOS7,24,Female,92199,Suburban,2023-03-25,96.51,70,True,2022-11-05,2024-04-22,2024-04-22,-265
ACQOS7,24,Female,92199,Suburban,2023-03-25,96.51,93,False,2024-01-21,2024-04-22,2024-04-22,-265
ACQOS7,24,Female,92199,Suburban,2024-04-22,318.19,70,True,2022-11-05,2024-04-22,2024-04-22,-265
ACQOS7,24,Female,92199,Suburban,2024-04-22,318.19,93,False,2024-01-21,2024-04-22,2024-04-22,-265
Y0XQUH,39,Male,85402,Suburban,2024-01-01,41.4,65,True,2022-06-23,2024-01-01,2024-01-01,-153
Y0XQUH,39,Male,85402,Suburban,2024-01-01,41.4,57,False,2023-07-28,2024-01-01,2024-01-01,-153
Y0XQUH,39,Male,85402,Suburban,2024-01-01,41.4,62,True,2023-11-18,2024-01-01,2024-01-01,-153
SH27XV,62,Male,57618,Rural,2023-10-14,112.92,28,True,2024-03-21,2024-11-11,2024-11-11,-468
SH27XV,62,Male,57618,Rural,2024-11-11,346.08,28,True,2024-03-21,2024-11-11,2024-11-11,-468
S0647I,48,Female,55700,Suburban,2022-06-20,364.35,36,False,2024-04-13,2025-06-21,2025-06-21,-690
S0647I,48,Female,55700,Suburban,2022-06-20,364.35,52,False,2024-06-16,2025-06-21,2025-06-21,-690
S0647I,48,Female,55700,Suburban,2024-06-04,383.18,36,False,2024-04-13,2025-06-21,2025-06-21,-690
S0647I,48,Female,55700,Suburban,2024-06-04,383.18,52,False,2024-06-16,2025-06-21,2025-06-21,-690
S0647I,48,Female,55700,Suburban,2025-06-21,159.55,36,False,2024-04-13,2025-06-21,2025-06-21,-690
S0647I,48,Female,55700,Suburban,2025-06-21,159.55,52,False,2024-06-16,2025-06-21,2025-06-21,-690
9BZWI2,31,Female,56068,Suburban,2022-03-09,66.18,14,True,2023-04-13,2022-03-09,2022-03-09,510
9BZWI2,31,Female,56068,Suburban,2022-03-09,66.18,20,False,2024-01-03,2022-03-09,2022-03-09,510
O32T6O,18,Female,26801,Urban,2022-01-06,292.91,38,True,2023-01-11,2022-01-06,2022-01-06,572
KKTQU8,41,Male,27275,Urban,2025-01-16,138.9,39,True,2022-09-19,2026-10-05,2026-10-05,-1161
